# Rekordbox reference values for src-tauri/tests/dsp_bench.rs.
# Generated by scripts/rekordbox-reference.py from a Rekordbox XML
# export; regenerate it rather than editing it by hand.
#
# name_sha256: sha256 of the NFC-normalised filename, first 16 hex
#              chars. The audio and the real names stay local.
# bpm:         Rekordbox AverageBpm — the value we measure against.
# drift:       widest minus narrowest tempo of the track's own grid.
#              Large values mean the reference itself is soft.
# secs:        track length, used to confirm a hash matched the
#              file it was meant to.
# key:         Rekordbox Tonality, verbatim. Empty = not analysed.
# beat_secs:   position of the first beat marker, for grid phase.
name_sha256,bpm,drift,secs,key,beat_secs
67af8747a27f228c,138.08,0.00,188,A,0.0260
67c2aba446289b37,127.00,0.00,302,Fm,0.4700
67dcc87dbffef594,109.09,10.36,226,Dbm,0.1100
67e0c0c948fed155,105.26,5.14,272,Bm,0.5300
67e22697025688e9,146.33,6.58,274,Dbm,0.0300
680d57153c6e89ed,100.41,0.00,262,Gm,0.0210
683155448577b51c,93.21,0.00,214,Em,0.4110
6891ec711fdc9ab7,117.00,0.00,357,Am,0.1380
6898a87f20a6cf89,160.00,0.00,249,Fm,0.0640
68f20897f630ab58,105.26,4.82,199,Bm,0.1100
68f2aad028d36c1b,134.00,0.00,245,Fm,0.4470
6927acba8ff832ad,126.15,0.00,366,Dm,0.0300
6946766c00856a2f,130.00,0.00,297,Em,0.0910
6989ea8e88694c55,155.50,0.00,236,Gm,0.1920
6994c956b5744df7,118.00,0.00,394,Gm,0.2550
69b077fac5126484,113.03,0.00,371,Dm,0.0100
69dd6c3633ca3435,111.75,0.00,119,Gm,0.3660
6a09d1271be901d5,124.00,0.00,483,Bbm,0.0820
6a13d1e17cf860f9,122.22,0.00,347,C,0.0050
6a30c71006d1a0ae,85.95,0.00,212,D,0.0790
6a423b6029cafe81,116.81,0.00,229,Am,0.1190
6a4970a2b171924a,110.36,0.00,245,Em,0.5060
6a5e558047589dc0,109.09,14.00,233,F#m,0.5900
6a7ed7ac591cf54b,124.00,0.00,336,Ebm,0.0010
6a98669d9e8ec048,150.00,0.00,317,F,0.0830
6ab2c35aa90c4b93,118.15,0.00,233,Dm,0.4080
6acc71c8b18cd905,165.00,0.00,160,F#m,0.0120
6ae57c8940a83080,109.09,21.14,149,Fm,0.0200
6aee5084c0e1e3e4,102.81,0.00,63,Cm,0.2530
6af6f0fc2873b1e3,112.00,0.00,454,Abm,0.0420
6afb55311e4631c8,125.00,0.00,340,Dm,0.1530
6b022ecf3c2a6f03,124.00,0.00,380,C,0.0150
6b33ee8ef25dbeb1,135.00,0.00,417,D,0.0050
6b71be6fd87dea57,124.99,56.81,192,Bb,0.1500
6b733060e97b2287,130.44,3.47,249,Em,0.0000
6b780a367862ce83,142.86,29.10,258,Dm,0.2500
6bbcbae36bf1376f,164.00,0.00,269,Gm,0.3650
6bd1eee313b318b2,125.00,0.00,357,Dbm,0.4790
6c2203cec5d21d74,117.65,1.40,141,Bm,0.0500
6c531b4bc743452b,85.71,3.50,327,Cm,0.1600
6c68af218b87ed7d,113.21,4.53,303,Am,0.0100
6c84d1dd2119ba87,119.01,0.00,407,Bm,0.1130
6ca7ac4a5511e0dd,118.69,0.00,534,Bm,0.0310
6cde06c9a933490e,126.00,0.00,396,Bbm,0.0240
6ceaa776cc6b38d7,95.24,10.17,198,E,0.2600
6d0d3c7bfbb4e113,149.00,0.00,296,Em,0.4010
6d3e6e9ddfb52ef9,149.00,0.00,633,Fm,0.0510
6d5083b64ed1783c,125.00,5.25,199,Gm,0.0300
6d75e5e27b363df7,120.00,0.00,103,C,0.1670
6da1d760381e33da,120.10,0.00,270,Ab,0.1310
6dbbe06ddfde319f,110.90,0.00,278,Em,0.1830
6decf9791b473c18,126.00,0.00,230,G,0.0020
6e1d12b07376f81c,130.43,14.49,173,D,0.0100
6e2acc9201e8aff3,108.69,0.00,160,Bb,0.0100
6e4b9d272ac3e1de,105.05,0.00,379,Em,0.0700
6e8b726095ac204a,109.09,76.14,1254,Bm,0.0900
6ea5f56488d750e7,115.38,23.28,316,Am,0.0100
6f171fe736d9b41c,119.90,0.00,311,Bm,0.4840
6f1cedf6297c9350,134.99,0.00,360,Gm,0.0090
6f22e0b86b53cd50,132.00,0.00,294,Bm,0.1530
6f29a316a78f63ee,134.00,0.00,288,Fm,0.4440
6f32b38985659cdd,134.00,0.00,418,F#m,0.1600
6f5585aaf20b80c3,103.89,0.00,260,Am,0.3230
6f6b2193fbe5fa41,135.00,0.00,406,Fm,0.1080
6f884067818bc574,85.71,3.50,327,Cm,0.1500
6fa03f7e13f14918,80.00,0.58,197,Em,0.0100
6fda6c47b042c3ea,110.00,0.00,321,Bb,0.5440
700666942605c107,76.92,29.38,302,Abm,0.7400
700f855bdce3d0ea,105.75,0.00,164,Dm,0.5190
704e7da80e90749c,142.00,0.00,299,Abm,0.0510
7054672b6a8a57cc,160.00,0.00,241,Gm,0.3740
706175d83a9f99e3,155.00,0.00,272,Am,0.3860
70690cf6119ed608,166.39,0.00,240,Abm,0.3570
7094a805085fd462,133.00,0.00,356,Fm,0.2740
70d08c27ffe0f66a,139.82,0.00,352,F#m,0.2460
70f769b5a22f2134,122.45,8.07,178,Bm,0.0300
70f98c91e6230896,140.00,0.00,222,Cm,0.0190
7185f80498eb1653,133.33,2.14,263,D,0.0000
718f73bc4f0db239,97.01,0.00,242,Fm,0.5760
71ba7b25e58246d2,89.99,0.00,223,Bm,0.6360
71d310ec8c7da3da,105.26,7.99,203,Abm,0.2600
728c80000ceee5ed,133.00,0.00,378,Dm,0.4500
72a14e8d4d39632c,144.00,0.00,320,Cm,0.1230
72e0ab2209c13ec2,129.07,0.00,491,Abm,0.4630
73575129d394e812,120.00,6.62,239,Em,0.0100
7359a09bf2bcf6eb,145.00,0.00,211,F#,0.4120
7370eec0dde697c9,134.00,0.00,393,Cm,0.2010
7374a7616cf02da7,120.00,0.00,432,Abm,0.4980
7376415d717d7417,140.00,0.00,344,Dm,0.0510
73bbb322afab4e04,129.00,0.00,391,Abm,0.0010
73d1864249fbe0dd,139.53,13.64,303,Dm,0.1900
73d590fbc2894c59,130.43,2.99,206,C,0.0100
73e74e95e31a0548,132.00,0.00,237,Em,0.0270
73ed55bf4c3f1834,120.00,10.62,254,Ebm,0.3600
7402fc130b7dafa3,95.00,0.00,324,Am,0.4640
745e88affb068a24,176.47,12.08,165,Fm,0.0200
74747a93f1ddff34,145.00,0.00,404,Dm,0.3840
7495f02cbfae2e5e,131.00,0.00,251,Bbm,0.1560
74aba152d9d76bc7,144.00,0.00,389,Cm,0.2080
74c15302ee585977,119.25,0.00,340,D,0.0050
74e746af4534464a,142.00,0.00,263,Ab,0.4220
7506ace9da038240,162.16,89.18,249,Ebm,0.2200
750c6c1989b39004,122.00,0.00,419,F#m,0.4900
751e982e9bb8a7a6,121.06,0.00,361,B,0.0460
7545b65a171292e3,150.00,0.00,271,G,0.1640
75746fe4c526d266,181.82,4.85,248,Bb,0.0900
758c1ebfb5a63c21,142.00,0.00,249,E,0.0010
758ca41d29d3ea31,150.00,0.00,310,Dbm,0.2000
759406717b09be00,113.21,35.92,288,B,0.3400
75a73ba719e2fdf5,139.97,0.00,228,Gm,0.2530
75c36bd5481e994e,120.00,0.00,295,Am,0.2480
75c5281367b01766,129.00,0.00,546,Ebm,0.0010
75ecb6037edccd6e,146.00,0.00,356,Abm,0.4100
75f816fe3ec07b82,127.66,9.17,230,Em,0.1800
762f1a8c18a67078,132.00,0.00,307,Bm,0.0000
7676593dec5f2259,143.00,0.00,273,F#m,0.0510
76772be04f9af77e,127.00,0.00,399,Dbm,0.3960
76922a937d220032,108.00,0.00,345,F#m,0.0980
76bfb3e4cab28c45,126.87,0.00,372,Dbm,0.0740
76d1e0de127f2e4a,112.00,0.00,295,Am,0.5340
7716e5718825f3d9,135.00,0.00,290,Gm,0.0070
773c377bc1bb2646,119.61,0.00,268,E,0.4320
779cd96a3119164d,160.00,0.00,295,Em,0.2010
77dbcb7a43ec3da8,135.00,0.00,398,Dm,0.0040
77e9ed4922637534,93.00,0.00,227,Bbm,0.0280
781891d35e8e802a,171.43,99.23,251,Fm,0.0900
7820502c5ea4f09f,142.86,5.23,200,Gm,0.0100
7821ca6eeae1a10a,150.00,0.00,356,Gm,0.3980
785696d520283697,140.00,0.00,275,Am,0.2170
785b1296b61164f0,127.98,0.00,273,Abm,0.0000
789eeda286897e6a,116.52,14.81,148,Em,0.3000
78a892aee1a8d754,130.00,0.00,206,Eb,0.0000
78cbdead50b255ee,98.95,0.00,286,Em,0.2690
78e7c40a3b464b53,131.99,0.00,411,Em,0.0490
78f00cc58ddc9fbd,124.60,0.00,320,Cm,0.1200
78ffb0b727d1f6be,124.00,0.00,410,Dm,0.3020
790144f3e5e2874a,139.00,0.00,310,C,0.0230
790dbbb221d509cb,150.00,0.00,236,Am,0.1360
790ebff5454365ea,148.00,0.00,178,Bbm,0.3780
792c681f65aaf2a0,129.50,0.00,266,Am,0.4200
79323cfd1bfe78e3,114.90,0.00,298,C,0.0620
79560a7fe7d4c559,160.00,0.00,263,Em,0.3710
795f08b56b0e8fea,155.00,0.00,326,Bbm,0.0510
7972db628fa86468,142.00,0.00,412,Fm,0.0080
79a4c93fd794187f,176.92,0.00,250,D,0.0970
79ac6e4d8e62c9cb,115.56,0.00,248,F#m,0.4100
79b5c6165ee6fff8,137.00,0.00,325,Am,0.0000
79bc369de74211ff,100.38,0.00,255,Bm,0.5860
79f19c6fbdc03411,95.24,22.27,251,Gm,0.7100
79f6a69085b2699e,145.00,0.00,248,Bm,0.4130
7a069ff1f8039b09,128.00,0.00,406,Dbm,0.2030
7a41d7dec2f094c6,124.88,0.00,322,Em,0.4790
7a480257a6d65c93,135.00,0.00,362,C,0.0200
7a6713d5f325b513,120.00,4.04,214,Em,0.0100
7a729d76fd93df48,98.56,0.00,269,Am,0.4470
7a8724e76bfa8599,121.00,0.00,224,B,0.1640
7a97f864f937b50b,80.00,0.00,311,Ebm,0.3740
7aa555a964c8457c,135.00,0.00,293,Bb,0.1450
7ac0a8cb324d65cf,96.77,1.15,375,Abm,0.6100
7ae83e44e5e8c6e6,125.00,0.00,245,Abm,0.0000
7b10d79dea9555b5,108.27,0.00,287,Am,0.5510
7b3ff0038a5b4dda,109.09,3.42,212,Dm,0.1400
7b568c7250c8a958,144.00,0.00,444,Ebm,0.2580
7b676112bef19f97,113.21,37.08,352,F,0.0100
7b69164b3edd5652,128.00,0.00,470,Fm,0.1980
7b91c826cdb4e713,127.00,0.00,319,Am,0.0320
7bc2b4e9920bba5e,124.87,0.00,328,A,0.0660
7bd36cf858d02c2c,122.00,0.00,287,Am,0.2880
7bf85b660cf47db4,124.00,0.00,282,Gm,0.0000
7c1d07320993ca2f,124.00,0.00,389,Em,0.2010
7c50eb4302b4a93b,150.09,0.00,488,Em,0.1730
7c6dd7216c4aac44,115.33,0.00,395,Fm,0.5180
7cb0c813243d297d,135.66,0.00,241,Am,0.1110
7cbb3512a5ce1c4b,145.00,0.00,228,Eb,0.2060
7cd289cbc28222fd,119.91,0.00,200,Bb,0.0650
7cfedd051227c18a,141.56,0.00,359,Fm,0.0270
7d218a2eaf117875,127.00,0.00,418,Em,0.1610
7d3322cb05cdf0cf,120.30,0.00,320,Ab,0.0690
7d37c9915e43feb4,150.00,0.00,253,Dm,0.0830
7d579c918aeca4ee,121.69,0.00,246,Dm,0.0110
7d6171b5bcbd21d0,160.00,0.00,229,Cm,0.2560
7d72acdfe00aac63,90.00,0.00,99,D,0.0630
7d8da3b1d8e4c1f7,145.00,0.00,215,Fm,0.1700
7dea325415cb51c8,133.99,0.00,259,Fm,0.2790
7df5173072a348c9,150.00,0.00,441,Gm,0.0000
7dfcc82a97e36928,96.00,0.00,301,F,0.1930
7e41f94669b82fe8,109.60,0.00,171,Abm,0.5450
7edeaed70823c49d,148.00,0.00,274,Dm,0.2040
7f15985d6ba69a6a,92.31,34.74,162,Am,0.8000
7f517ab02ba2a5a0,150.00,0.00,332,C,0.0000
7f8f575151b12c00,103.45,45.77,362,Bb,0.0500
7fbe9e0ea12f6417,160.00,0.00,239,Fm,0.3740
7fd1a8cfaac3fb9b,148.17,8.68,190,Dm,0.0800
7ffb16401db88e18,115.31,0.00,389,Fm,0.1360
8077bb234a761ad7,132.00,0.00,430,Fm,0.1990
807c9bfd3bd47cb1,125.00,0.00,358,Fm,0.0220
8086596ca3210212,105.61,0.00,357,Am,0.5610
80895e2b7f038e01,134.00,0.00,401,Gm,0.4430
80da939b7523a05f,91.00,0.00,211,Bm,0.0220
80f34a54a4d5a6a2,122.45,80.78,388,Abm,0.2500
811b287306f05ec0,147.00,0.00,355,Bm,0.0500
814b03e068f5e4d3,120.00,10.37,209,Dbm,0.0500
8162990b0eeeae94,130.00,0.00,395,Fm,0.0080
81ddf0b9cb0cef1d,144.00,0.00,283,Eb,0.0570
81e9ae8e647181c0,130.00,0.00,295,F,0.0000
81eee4caac243b2d,130.00,0.00,282,Abm,0.0990
822b6f963f0a51d7,122.65,0.00,304,Bb,0.0090
824bfa376cbe7b70,120.00,2.93,217,D,0.3600
828cc7077d68ca54,142.00,0.00,253,Gm,0.0010
830fc440c15cd7e7,118.71,0.00,254,Gm,0.0140
8333cc4535d3b5ea,140.00,0.00,425,Am,0.2140
835ed01be461d94b,136.00,0.00,289,Cm,0.0000
836f2a8ae191b8db,92.00,0.00,130,Bbm,0.6470
8377b9751d8fa580,133.33,10.11,304,Bbm,0.2500
839a91a8c22e9731,92.31,10.96,248,Am,0.0100
83a4a06678c639e5,140.90,0.00,342,Am,0.0020
83bd62329e2c75aa,156.00,0.00,262,Dm,0.0200
83e18e528d2f2177,123.99,0.00,287,Bm,0.2050
840ac094a1c685b1,155.00,0.00,215,F#,0.0370
84750e7c3a8aae35,153.00,0.00,217,Gm,0.1380
847b67c29760aaa3,130.00,0.00,364,Dm,0.0640
847f0d91c673c523,148.00,0.00,312,Fm,0.4010
849119ac2a37580c,150.00,0.00,314,Am,0.0000
8498adf957565430,132.02,0.00,179,F#m,0.1190
84f4c9cfcce83509,98.36,9.73,275,Cm,0.0400
84f912682b5a2375,134.00,0.00,463,Dm,0.0020
851bc7977a77eeeb,115.38,14.90,560,Dm,0.0100
85268eb2410f42af,142.00,0.00,216,Abm,0.0010
852f6e88b4e4a91d,92.31,8.20,274,C,0.0500
854dab4294c1ed17,152.00,0.00,322,Bbm,0.1980
855352663ac3c2bb,119.75,0.00,245,C,0.4970
856bcb6c54d7aacb,128.00,0.00,395,Am,0.2030
8594cecc33e4f3b2,128.00,0.00,230,Bbm,0.4660
859b3ee524c6f120,72.29,1.17,253,Am,0.0300
859c1909a96a7961,124.13,0.00,329,Ab,0.0290
85cb81687b95ac19,142.00,0.00,288,Abm,0.2010
85cb8baacd51d721,113.22,0.00,642,Em,0.0070
85d3e81e485ad685,171.42,77.33,290,Fm,0.2800
85fd9386d822f337,146.34,17.15,300,F#m,0.1600
868f31c4b3b553ef,113.00,0.00,407,Am,0.0390
869c34125166667f,107.90,0.00,316,Bb,0.3600
86abe32ece092d48,125.00,0.00,399,Am,0.0030
86c9dff67593d95a,139.24,0.00,435,Cm,0.4150
870a0ded7530f87a,137.00,0.00,289,Abm,0.4300
870c84c19ab0e6f7,140.00,0.00,247,F#m,0.0240
8717ba2577f9f7ea,117.65,6.38,251,Em,0.0100
874b6a6faf11bf70,131.00,0.00,362,Fm,0.1600
8751c3ed20913555,128.00,0.00,341,Bbm,0.2610
876f932c5c7cdf1d,122.45,6.45,260,Em,0.0300
87979f1d22699cc2,127.00,0.00,437,Am,0.0120
87aa934a0565f8d3,124.00,0.00,228,Fm,0.1470
880a66b349a4b5e3,150.00,0.00,328,Em,0.1240
8815e20ff36c9cc5,117.65,9.93,193,Am,0.4300
883d8c2d842fda52,110.92,0.00,202,Bm,0.1290
88480eaea8dbd690,145.00,0.00,427,Fm,0.1250
8862b2f0844fa96c,113.21,21.59,174,Em,0.1300
8885c7c38cccc373,100.99,0.00,136,Am,0.5250
88b274c400880f4d,115.38,0.00,209,F#m,0.0840
88d22966b33c74c5,125.00,9.70,168,Bm,0.0200
88d80375ef3e29a3,146.20,0.00,303,Bbm,0.2690
88da7f8eff34a3e1,116.21,0.00,153,C,0.4280
891d4992e19a93ca,109.95,0.00,379,Em,0.5310
894b8a2e7e208a34,126.00,0.00,490,Gm,0.2000
8955913ca10019f9,75.00,0.00,294,Gm,0.7980
895ede06f69d7ec1,139.93,0.00,261,A,0.0510
8973a3418ed26b4a,114.30,0.00,274,Em,0.0260
89b104e167be0f35,109.09,5.22,250,Cm,0.0300
89c102a065559ae7,157.89,84.44,252,F#m,0.0100
89d3fec423e42c79,140.00,0.00,249,F,0.2010
89da8b1786454095,140.00,0.00,298,Fm,0.4270
89f9c352d9678691,130.00,0.00,332,F#m,0.0510
8a292cfb6aea1943,118.10,0.00,455,Gm,0.1050
8a29b96e81f45343,126.00,0.00,384,Em,0.0190
8a7d652c6bdbad8d,133.33,6.59,95,Dm,0.1100
8a84c17e67110f5a,120.40,0.00,243,Bbm,0.0220
8ab8111d233bbb12,125.00,0.00,340,Dm,0.1540
8ac51cabfc55c379,106.19,9.14,231,Am,0.4200
8ae495af213c8aeb,105.26,33.27,265,D,0.2500
8b0c4f9e6738fa60,143.00,0.00,363,Fm,0.1240
8b6b2c075e620a24,130.00,0.00,354,Bm,0.2650
8bbf659b51318d16,130.00,0.00,325,Dbm,0.1600
8bfa1141c0fe7ca4,88.24,0.84,157,Abm,0.0100
8c1483b94bce8c7b,134.00,0.00,303,Dbm,0.3080
8c3344536b82b1b4,120.25,0.00,281,Em,0.0250
8c688c17fad61539,148.00,0.00,251,Fm,0.2670
8c8b03b7d5bc86b0,137.00,0.00,300,Abm,0.1180
8ca6ad3188dea7f9,105.26,31.37,806,Bm,0.6000
8cd52aa3073deac5,125.00,11.23,294,Dm,0.0700
8d20c752b6fa59ad,139.53,0.21,13,Am,0.0000
8d51e8b58885114b,119.29,0.00,260,E,0.4740
8d78c8969c6d7e77,137.96,0.00,242,Am,0.4050
8d7e0eccafb784c9,120.00,17.19,306,Bbm,0.0200
8d834cf73d249be8,136.36,14.85,271,Em,0.0100
8d91c5e0e922f7ec,122.45,5.67,217,E,0.1000
8d968c5de6b22230,147.00,0.00,264,Dbm,0.2030
8da9bd9a99f6d232,125.00,52.54,132,Am,0.3700
8db52c09a5a068d1,126.55,0.00,237,Bm,0.4330
8dd751f359dfdb8b,109.09,4.47,185,Em,0.0100
8dd86d66cc6d9681,78.95,86.39,291,Dbm,0.0400
8e340f7ef7d4dd5c,145.00,0.00,317,Abm,0.0000
8e45f60c4a4dad45,135.00,0.00,260,Em,0.1430
8e99662355b41e0e,150.00,0.00,259,Bm,0.3990
8eb28dea53fa1feb,124.37,0.00,305,Am,0.1720
8f02f8510185406f,142.00,0.00,250,Dm,0.1490
8f084884d63b0e5e,122.00,0.00,507,Ebm,0.0780
8f290f2101a7845a,173.00,0.00,244,Abm,0.0070
8f34b3b79afeb3f8,128.00,0.00,387,Em,0.2140
8f7c4149c5b60c7e,115.38,48.65,313,Gm,0.0800
90062efae8fe094f,138.00,0.00,229,F,0.4340
901f60a562ea0b05,143.00,0.00,275,Dbm,0.0000
907192d0810ec338,138.00,0.00,414,Am,0.1210
907646a8da4a52a0,157.89,3.51,251,Am,0.0500
90bd6db4dd188ff0,143.00,0.00,352,Gm,0.4180
90d2b529c2779411,119.00,0.00,503,A,0.1080
90d54e51f7a64254,99.11,0.00,271,Am,0.2240
91073696e1185f48,117.65,3.36,251,Bm,0.0000
91346b6dfca4c629,96.79,0.00,278,D,0.0110
91424771fa67c0de,140.00,0.00,408,Abm,0.1850
914e044c93a2cd50,138.00,0.00,363,Ab,0.2170
9153579b447cc9e1,135.00,0.00,285,Dbm,0.1420
916929b1ee7bb051,135.00,0.00,590,Ebm,0.3530
916c6e4714978714,95.24,15.89,287,Fm,0.0200
91718d2f88dbec84,128.00,0.00,315,Ebm,0.0340
91dadb035715f63b,144.00,0.00,371,F,0.0640
91dd0bfde28d5d33,142.00,0.00,299,Cm,0.0510
91e49283be4ad651,109.09,9.87,262,Am,0.0000
920970a41639c9cd,115.38,10.94,264,Dm,0.0500
923c30061019e2e2,123.00,0.00,362,Em,0.0150
925e86294239a6fb,122.00,0.00,416,Ebm,0.1250
92c82a7d99b22a5d,135.00,0.00,299,Abm,0.3410
92de764bfc0b0366,115.39,15.89,272,Cm,0.1500
930001334f45df06,113.00,0.00,493,Am,0.0390
93041ecdd13624fb,118.73,0.00,202,C,0.4620
9314bd8cc9c5941a,148.00,0.00,308,B,0.0720
93398e52ae587b92,105.26,5.79,263,Cm,0.0000
934c32ac2ed7b4f3,115.38,23.19,563,Dm,0.0100
935bff9c88d5b0b7,150.00,0.00,359,Am,0.1530
937555ca61804a66,130.00,0.00,295,Gm,0.0710
9387506f70a33365,101.69,3.98,254,G,0.0000
93880e9b3bd9727b,103.91,0.00,212,Bbm,0.1610
93b3a2668f2fcc2d,128.00,0.00,247,Bm,0.0030
942b63ae930a02ce,133.33,24.99,185,Ab,0.3300
94824616ab4bfe07,138.00,0.00,359,Gm,0.4030
9490b1aa32385565,131.97,0.00,243,Dm,0.4510
94939615241a08c5,100.00,89.05,281,C,0.2500
9496f73a18e637e3,150.00,0.00,315,Cm,0.0000
949863ba5905ca06,150.00,9.07,354,Eb,0.0400
94a77bd4a6075597,135.00,0.00,419,Dm,0.1620
94b3417b99ee5ed7,145.00,0.00,321,Fm,0.0540
94bf4dbca692f605,159.99,0.00,158,Em,0.1090
94fbe5423631793c,120.00,0.00,391,Dm,0.0000
94fc3e2a39b266ab,117.28,0.00,345,Am,0.0110
94fe888d580b8cee,114.31,0.00,222,Cm,0.4270
9501b43e3b01879b,120.20,0.00,236,Gm,0.0130
9504cb3659140def,130.43,74.54,179,Am,0.2100
9511025d20f8a84c,136.00,0.00,244,Gm,0.0000
95283e1dd2fe9eda,95.56,0.00,200,F,0.3070
95765a9de0df85ef,137.00,0.00,342,Abm,0.3450
95824019f8302dda,133.00,0.00,376,Dm,0.4120
95a49b379401bfec,152.00,0.00,205,Am,0.3940
95c29561c95c399f,126.56,0.00,239,Gm,0.0020
95d302ca5a85a53a,135.00,0.00,484,Dbm,0.0330
95e743f013169e2a,95.02,0.00,304,Cm,0.1050
96030bc6b0021276,135.00,0.00,238,Dbm,0.0000
962bfd451e4b8b50,98.11,0.00,235,Dm,0.0160
964a985cec148709,132.00,0.00,349,Gm,0.0000
965eca02cddc104d,141.14,0.00,217,Cm,0.2060
9698c2832711b1e4,150.00,6.48,242,Cm,0.0100
96c21aaf5b532e13,132.00,0.00,252,Gm,0.0010
96c4cc28edd61682,115.38,7.74,225,F#m,0.0100
96c5162edd2375e8,112.29,0.00,300,F,0.0510
96d56244e0c75a57,109.09,1.53,344,Am,0.1500
96f90e17cd7b0e4d,123.95,0.00,188,C,0.4730
97081847d274f6f9,140.04,0.00,369,F,0.2320
970f7fbe7663a043,128.65,0.00,215,Gm,0.0260
97390b285624424c,124.96,0.00,850,Abm,0.4490
97e5f35c8eefe63f,100.59,0.00,197,Fm,0.5940
9818ad7c22b7136b,103.45,12.81,324,Bm,0.3600
982f12f012789ade,100.00,20.89,430,Bm,0.2000
982fea93a5ce1335,114.29,0.00,267,Am,0.4740
983c8183283a605c,123.89,0.00,292,Am,0.0650
987afa2669309133,82.12,0.00,575,Bm,0.0230
989795fda9372b4e,131.00,0.00,367,Bbm,0.1170
98a327bab276f369,160.00,0.00,168,Gm,0.0170
98a6d212769084e4,120.00,4.16,385,Dm,0.0900
98ae7fd893fe0601,115.38,8.30,193,Gm,0.1200
98ccc02869e62f9f,80.83,0.00,317,Am,0.2330
98f47a2c4f97ecb6,113.00,0.00,365,Fm,0.0690
98fd1824eda38834,145.00,0.00,360,Bm,0.0610
991d38a1508c902d,140.00,0.00,303,F#m,0.3650
992e1743a5c28cd5,170.00,0.00,231,Bbm,0.0390
994324f2e16941cd,130.00,0.00,324,C,0.4540
99729e2785eb7b0c,127.00,0.00,289,Cm,0.0000
99b0eaa189cf12d2,109.99,0.00,294,C,0.0230
99dd81492a4aa62c,133.04,0.00,215,A,0.1970
99df6a8dbc4c2ff8,141.00,0.00,433,Abm,0.0620
9a240fc7019004d9,117.65,12.49,227,Em,0.0500
9a526514ccf44d65,139.53,2.52,161,Dm,0.1200
9a544d6753a884dd,140.00,0.00,344,F#m,0.0190
9acfd08133396173,120.00,9.14,277,Abm,0.2900
9ad02b1f2d5f9c91,136.36,6.74,144,Am,0.2500
9ae80e74d57deb49,150.00,20.89,232,C,0.4200
9aee0cb7f874f329,140.00,0.00,274,D,0.4280
9afc5feb2f366226,158.00,0.00,372,C,0.1880
9b037c5a1664b548,121.00,0.00,147,E,0.1290
9b04fcdf2705db59,133.97,0.00,258,Cm,0.2920
9b1091df8cfec18e,145.00,0.00,263,Dbm,0.0230
9b17992e8a529500,125.00,57.32,248,A,0.1600
9b184c18539b7e27,163.00,0.00,251,Dbm,0.0250
9b21667484abe6dc,76.92,28.75,123,A,0.1000
9b3af702b00400b9,140.00,0.00,320,Dbm,0.4260
9b3d71e2c63c25c4,90.62,0.00,299,Fm,0.6600
9b790c5d45fd2fc1,142.86,23.84,303,C,0.0100
9baa821f70531a2e,140.00,0.00,193,Gm,0.0010
9bab127fcd954822,168.00,0.00,229,Gm,0.1250
9bd0f540787ed11f,92.31,5.04,210,Dbm,0.1500
9c218511cee8eecf,138.00,0.00,322,Am,0.3460
9c30069292c2e287,126.00,0.00,221,Fm,0.2530
9c511770a49084fe,105.27,37.42,349,Em,0.4500
9c6d289b8e480bae,143.02,0.00,375,Abm,0.1290
9c7e0d3b31c44b9f,105.87,0.00,209,Gm,0.5500
9c7f9e35c2aafaf1,120.93,0.00,373,Dm,0.1710
9c875b10c8c469cf,125.00,0.00,339,Dbm,0.4790
9cacb60ee7294343,132.00,0.00,338,Ebm,0.3240
9ce8537de894eb7f,127.66,31.91,173,Dbm,0.0600
9cf0414472793f25,127.00,0.00,362,Cm,0.2030
9d478d58ccb5e519,150.00,0.00,374,Gm,0.3990
9d51bb466859fd6b,119.61,0.00,255,Dbm,0.0190
9d5664d9fe901b27,118.90,0.00,173,F#m,0.1070
9dd9e14717c0d155,72.29,19.60,299,F,0.0400
9df34c2a9a5e94db,111.11,9.49,331,Em,0.0100
9e00d63ae4049e5d,133.34,45.33,568,Am,0.4100
9e3c1c999f2e9a78,142.86,9.62,231,Bbm,0.0100
9e470506bbe50b79,128.59,0.00,221,Ebm,0.4340
9e497463833f9e76,96.02,0.00,205,Em,0.2840
9e5f9a363f6d1fca,135.00,0.00,388,Am,0.0030
9e86a0a2b6001e24,155.00,0.00,260,Am,0.0200
9e9ff731536beaa3,111.11,23.78,229,Dbm,0.1600
9ed0d90e4bd9a465,140.00,0.00,351,Abm,0.1720
9ed3c19c60c15c31,119.30,0.00,241,F#m,0.0010
9f04b1cb65fd9ee1,93.02,61.95,407,Em,0.5700
9f238c1c8b0fdcb4,119.86,0.00,294,Ebm,0.0290
9f2cf6081a19053e,135.00,0.00,386,Abm,0.1620
9f3ecbcf7884ff2c,120.00,0.00,399,Bm,0.4990
9f474abfedf86072,152.00,0.00,174,Abm,0.3840
9f5687839dd621c1,122.88,0.00,320,D,0.0620
9f5b935dcc561e31,126.00,0.00,428,Abm,0.4750
9f8747a5ad9bed95,122.45,5.31,257,Gm,0.0200
9fd2d9e1aab6576a,111.11,4.11,281,Am,0.1900
9fe1b4954ab4e987,148.54,0.00,325,Bm,0.0810
9ff4780fd966ff0c,160.00,0.00,257,Cm,0.3730
a00336c7d339ebc9,138.00,0.00,306,Em,0.0210
a0093277e4f2b04b,140.00,0.00,442,E,0.0000
